NC,Weekly_Sales
0,21412.043904761907
1,21412.043904761907
2,21412.043904761907
3,27546.363749999997
4,21412.043904761907
5,21412.043904761907
6,21412.043904761907
7,21412.043904761907
8,27546.363749999997
9,21412.043904761907
10,21412.043904761907
11,21412.043904761907
12,21412.043904761907
13,21412.043904761907
14,27546.363749999997
15,21412.043904761907
16,21412.043904761907
17,21412.043904761907
18,21412.043904761907
19,21412.043904761907
20,21412.043904761907
21,21412.043904761907
22,21412.043904761907
23,21412.043904761907
24,21412.043904761907
25,21412.043904761907
26,21412.043904761907
27,21412.043904761907
28,21412.043904761907
29,21412.043904761907
30,21412.043904761907
31,21412.043904761907
32,21412.043904761907
33,21412.043904761907
34,21412.043904761907
35,21412.043904761907
36,21412.043904761907
37,21412.043904761907
38,21412.043904761907
39,46265.359514563126
40,46265.359514563126
41,46265.359514563126
42,44800.333999999995
43,46265.359514563126
44,46265.359514563126
45,46265.359514563126
46,46265.359514563126
47,44800.333999999995
48,46265.359514563126
49,46265.359514563126
50,46265.359514563126
51,46265.359514563126
52,46265.359514563126
53,44800.333999999995
54,46265.359514563126
55,46265.359514563126
56,46265.359514563126
57,46265.359514563126
58,46265.359514563126
59,46265.359514563126
60,46265.359514563126
61,46265.359514563126
62,46265.359514563126
63,46265.359514563126
64,46265.359514563126
65,46265.359514563126
66,46265.359514563126
67,46265.359514563126
68,46265.359514563126
69,46265.359514563126
70,46265.359514563126
71,46265.359514563126
72,46265.359514563126
73,46265.359514563126
74,46265.359514563126
75,46265.359514563126
76,46265.359514563126
77,46265.359514563126
78,12053.386836734688
79,12053.386836734688
80,12053.386836734688
81,10646.06
82,12053.386836734688
83,12053.386836734688
84,12053.386836734688
85,12053.386836734688
86,10646.06
87,12053.386836734688
88,12053.386836734688
89,12053.386836734688
90,12053.386836734688
91,12053.386836734688
92,10646.06
93,12053.386836734688
94,12053.386836734688
95,12053.386836734688
96,12053.386836734688
97,12053.386836734688
98,12053.386836734688
99,12053.386836734688
